function	A5	A6	B6	D5	F4	F5	G4	G5	H4	H5
K07041	0.0	0.0	46.0	0.0	0.0	0.0	70.0	0.0	0.0	0.0
K07042	5118.09	5244.5599999999995	6196.29	3787.37	5896.93	3723.0299999999997	4977.33	3967.8999999999996	5507.25	4556.1900000000005
K07043	3462.3900000000003	3843.56	3805.24	2393.17	3692.53	2264.66	3686.0	1832.3999999999999	4031.75	3252.09
K07044	1130.3400000000001	1992.3300000000002	711.34	1035.0	242.32999999999998	1003.6600000000001	1323.01	1113.6599999999999	2973.99	1711.6599999999999
K07045	1578.42	2525.99	2455.0	1918.21	1531.3400000000001	1962.69	1955.51	2962.5	3744.66	1480.2199999999998
K07046	447.88	311.33	581.0	118.5	1301.0	108.16	685.17	92.99	212.83	345.46
K07047	5568.2300000000005	6213.3099999999995	16051.74	6024.92	5839.67	6054.209999999999	5740.18	5909.34	6608.74	6751.49
K07048	36.67	6.0	57.0	19.0	95.0	34.67	245.33	5.33	25.67	62.0
K07050	453.17	462.65999999999997	634.5	312.34	478.0	280.15999999999997	458.67	366.0	453.33	618.0
K07051	61.0	156.0	202.0	91.0	396.67	98.0	266.5	62.0	74.0	105.0
K07052	6302.080000000001	5405.150000000001	6085.63	7969.009999999999	6276.34	8241.01	8170.63	7066.349999999999	6292.59	7259.969999999999
K07053	3037.42	2384.5	4411.79	4450.53	3183.86	4550.7	3751.0	3278.8199999999997	2209.75	3414.22
K07054	895.5500000000001	727.23	2987.5	464.50000000000006	840.6700000000001	490.65999999999997	1210.17	419.24	1476.83	980.0899999999999
K07056	8313.79	7996.389999999999	8566.79	9437.87	8020.93	9585.19	9009.0	8115.5599999999995	7904.08	9000.36
K07057	0.0	8.0	0.0	0.0	58.0	0.0	43.0	0.0	0.0	0.0
K07058	6966.07	7049.09	8964.29	6818.37	7163.1	6883.69	7750.33	6281.95	7580.83	7596.21
K07059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46.0
K07061	17.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
K07062	773.7	1390.32	1055.5	712.71	1076.5	702.3500000000001	1338.18	508.82	1790.82	1265.77
K07063	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33	0.0	0.0
K07064	51.0	15.4	84.0	0.0	159.0	0.0	27.33	8.73	0.0	7.8
K07065	25.5	21.0	136.5	0.0	49.0	0.0	0.0	0.5	60.0	48.0
K07066	5.0	28.5	197.5	0.0	10.5	0.0	14.0	0.5	58.5	81.0
K07067	60.67	20.0	119.0	19.0	259.43	34.67	325.16	5.33	28.67	64.0
K07068	1990.3700000000001	2808.33	7061.0	1519.8700000000001	1152.67	1535.53	932.5	1497.5	3164.5	2744.1
K07069	0.0	0.0	0.0	0.0	18.259999999999998	0.0	0.0	0.0	0.0	10.5
K07070	1073.75	1368.17	2772.29	1489.53	950.8299999999999	1434.8700000000001	604.0	1949.83	1096.75	1331.0499999999997
K07071	3359.36	3407.0	5135.79	4795.2	3756.34	4896.37	3934.67	4434.34	3008.75	4340.049999999999
K07072	5.0	34.0	151.0	35.0	164.0	32.0	97.5	40.0	40.0	57.0
K07074	104.5	279.33	247.0	246.67	190.67000000000002	247.33	520.17	196.0	746.83	310.5
K07075	348.67	270.57	1216.17	218.32999999999998	351.76	271.67	585.0	206.56	334.0	630.13
K07076	0.0	0.0	0.0	34.0	0.0	46.0	20.0	15.0	0.0	0.0
K07077	258.17	231.67000000000002	444.67	69.83	1111.33	76.67	374.33	95.83	325.0	257.83
K07078	24.5	0.0	65.5	0.0	32.83	0.0	170.0	3.0	0.0	0.0
K07079	190.0	275.0	472.0	223.0	278.0	251.0	45.0	195.0	501.0	172.0
K07080	3253.0899999999997	4411.49	3782.2000000000003	3008.41	3297.66	2808.8900000000003	2557.5	2475.99	5031.5	4492.86
K07082	6466.07	6349.5599999999995	7104.79	6449.37	6356.76	6480.03	6772.83	5870.4	6457.25	6672.31
K07084	249.04	354.17	1020.29	298.03	118.33	282.37	113.67	176.51	431.5	526.4300000000001
K07085	115.97	125.0	1193.62	117.2	258.93	122.87	561.1700000000001	76.33	29.67	194.84
K07086	429.17	191.33	346.0	346.17	802.0	370.33	856.5	81.68	600.5	246.0
K07088	6774.4400000000005	7522.73	7121.3	4946.7	9761.08	4629.36	5632.0	4831.04	7104.58	7025.18
K07089	2223.92	2241.8199999999997	6768.24	2096.21	3158.1000000000004	2140.1899999999996	2379.33	2464.66	2094.25	2550.56
K07090	18417.610000000004	19700.21	20017.4	17237.05	19113.22	17207.84	17588.85	17424.21	20041.82	19923.809999999998
K07091	5910.02	6223.73	6747.29	6147.7	5992.93	6137.36	6063.67	5773.389999999999	6109.08	6441.02
K07092	0.0	0.0	4.0	0.0	0.0	0.0	124.0	0.0	0.0	42.0
K07093	3296.42	4268.23	2775.17	3014.37	3101.0	2885.5299999999997	2467.17	3327.39	4800.83	3683.52
K07094	870.5	994.5	337.0	476.0	389.5	466.0	567.0	1171.18	1022.0	880.0
K07095	2058.48	2045.0	2779.29	3346.0	1947.69	3538.67	2839.33	2562.0099999999998	1939.0	2922.12
K07098	1814.5400000000002	1789.3	1320.17	973.1599999999999	2085.1000000000004	1036.83	2230.0	1643.3	2063.5	1965.6
K07099	28.0	0.0	23.0	0.0	49.0	0.0	72.0	7.0	0.0	0.0
K07100	28.0	18.83	22.5	3.17	87.0	3.83	349.17	0.0	268.83	36.0
K07101	1089.54	1188.83	1957.0	1251.7	572.5	1199.53	895.17	1863.4899999999998	1184.25	998.77
K07102	3479.54	3828.7299999999996	4112.17	2050.7000000000003	4331.0	1920.86	3429.67	1751.8899999999999	4012.83	3290.4
K07104	340.83	165.23	239.5	219.67000000000002	199.82999999999998	205.0	275.83000000000004	91.58000000000001	215.0	279.47
K07105	73.83	1.33	30.5	14.67	69.0	16.0	46.83	15.18	17.0	49.67
K07106	2728.53	2746.23	3318.24	4130.17	2793.5	4248.0	2915.0	4176.91	2663.25	3397.54
K07107	17519.1	20059.950000000004	19944.469999999998	17205.57	14040.1	17077.04	15343.18	18484.449999999997	19315.82	19518.87
K07109	63.38	8.5	876.12	13.5	53.67	26.0	60.0	22.5	25.0	173.62
K07110	2936.78	3200.16	2389.0	1522.34	3403.17	1481.66	2285.34	1509.5	3382.5	2658.0
K07112	8337.0	8741.82	6390.58	8997.24	8746.1	9025.38	9249.67	7342.48	9142.41	9588.82
K07113	3354.09	3876.0	4484.79	2713.2	3119.83	2609.2	2151.0	3145.83	3504.25	3451.5499999999997
K07114	12264.910000000002	13045.71	18036.25	13396.59	14243.199999999999	13508.45	11930.49	13651.179999999998	14178.09	14201.429999999998
K07115	2278.05	2739.9	2224.29	2165.83	2373.83	2015.83	1773.17	2702.89	2358.08	2250.92
K07116	1151.17	1341.17	3411.17	1392.33	699.8299999999999	1344.67	803.5	1988.83	1522.25	1355.33
K07117	607.7	675.33	454.0	407.37	625.1700000000001	415.53	709.67	390.83000000000004	1302.33	672.6
K07118	245.0	291.33	243.0	209.99999999999997	248.82999999999998	209.66	307.17	160.33	388.33	277.17
K07119	5510.76	7380.549999999999	4441.67	4093.2099999999996	3025.67	4051.18	3886.5099999999998	5082.219999999999	8351.24	5710.02
K07120	1957.89	2175.5600000000004	1110.5	1193.3400000000001	1746.5	1096.6599999999999	1047.5	1082.9	2107.5	1898.92
K07121	1613.7500000000002	1659.17	3484.79	1520.36	1617.83	1464.2	1119.5	2048.16	1218.75	1743.7199999999998
K07122	1511.7500000000002	1282.5	1837.29	1219.03	1038.5	1196.53	883.17	1870.9899999999998	750.08	1325.2199999999998
K07123	81.5	66.4	31.0	0.0	120.5	0.0	69.0	33.73	33.0	72.47
K07124	3302.34	3652.39	4945.0	1843.84	3389.2	1952.8300000000002	2731.33	2297.93	3657.0	3140.6400000000003
K07125	0.0	0.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0
K07126	6550.97	8488.189999999999	4429.530000000001	4105.03	5779.85	3940.0099999999993	4335.84	3847.35	8331.41	6410.75
K07127	538.0799999999999	703.73	829.0	582.7	1432.8400000000001	558.8600000000001	703.67	360.56	861.83	588.6899999999999
K07129	0.0	0.0	0.0	0.0	10.43	0.0	20.0	0.0	0.0	0.0
K07130	98.0	284.83	183.0	147.49999999999997	168.0	150.16	87.17	205.01000000000002	253.83	134.0
K07131	140.0	256.5	145.5	162.5	39.0	170.5	198.5	132.0	441.5	228.5
K07132	72.0	33.5	109.12	0.0	121.0	0.0	0.0	11.5	0.0	57.0
K07133	611.04	392.33	737.0	372.87	1689.43	380.87	1232.33	139.32999999999998	229.67000000000002	683.2700000000001
K07136	2925.2200000000003	3718.23	1098.29	2350.17	1806.83	2249.83	2075.17	3075.23	4212.58	2803.25
K07137	1807.6	1678.83	2285.62	3082.0	1668.69	3216.16	2118.67	2314.66	1457.08	2594.67
K07138	7.0	0.0	23.0	0.0	14.0	0.0	20.0	4.0	0.0	46.0
K07139	109.91	113.33	1013.12	146.87	344.26	159.2	187.32999999999998	68.18	45.0	261.89
K07140	1156.92	1132.63	4241.79	679.6999999999999	2286.5	652.36	1272.17	608.79	1105.83	1485.32
K07141	3880.0200000000004	4084.63	5291.67	2536.7	3253.5	2493.3599999999997	2683.67	3251.46	4258.58	3634.82
K07145	0.0	0.0	0.0	0.0	0.0	0.0	41.0	7.18	0.0	0.0
K07146	5218.52	5350.33	5315.67	5822.7	4925.83	5791.03	4512.5	5208.5	5215.08	5370.39
K07147	2946.42	3427.83	4055.67	2344.2	2058.5	2235.8599999999997	1689.67	2991.99	2986.83	2962.22
K07148	1400.38	1467.0	2071.0	1465.5	589.0	1405.5	868.0	2082.1800000000003	1463.0	1316.12
K07149	36.0	0.0	0.0	0.0	37.0	0.0	9.0	0.18	51.0	158.0
K07150	84.14	74.0	200.0	115.0	120.86	141.0	132.0	30.68	51.0	102.86
K07152	8616.8	8920.36	9941.970000000001	9789.37	8143.5	9866.69	8222.84	8829.87	8855.91	10492.32
K07153	1308.7500000000002	1529.17	2842.79	1498.03	1297.83	1439.8700000000001	816.0	2006.83	1142.75	1513.0499999999997
K07154	2171.07	3547.0	1623.17	2536.39	2571.83	2449.39	1853.67	3372.98	3598.33	2435.2099999999996
K07156	1244.0500000000002	1167.32	743.5	1227.51	1598.5	1207.1499999999999	683.1800000000001	1829.33	1008.57	1008.79
K07157	3965.84	4303.73	7156.29	2713.0	3716.5	2625.66	3085.17	3352.39	4176.58	4126.8
K07160	1717.7600000000004	1669.06	3912.29	1678.87	2897.17	1637.3600000000001	2141.67	2120.22	1684.0800000000002	1925.6899999999998
K07161	1866.17	1925.83	2747.5	987.17	1837.17	927.83	1121.0	741.5	1645.0	1955.0
K07164	2030.94	1919.0	1992.0	3222.0	2438.67	3372.67	2988.33	2409.83	1695.67	2647.5
K07165	1724.8400000000001	2519.72	2371.0	1477.51	1174.0	1395.65	959.34	1481.22	3711.66	2306.98
K07166	129.5	1.33	82.0	64.67	113.83	63.0	124.33	15.0	10.0	1.67
K07167	2842.54	3613.5	3128.79	2495.2	2173.83	2355.7	1929.5	3051.33	3648.75	2945.43
K07168	235.54999999999998	80.55999999999999	73.0	36.17	226.0	50.489999999999995	110.17	50.73	86.83	175.09
K07169	0.38	0.83	10.0	6.5	0.0	10.16	14.17	2.33	5.83	0.62
K07171	723.5	440.5	1640.0	250.5	1162.67	260.0	1197.5	172.84	579.5	744.0
K07172	97.5	41.0	263.0	86.0	241.0	61.0	41.0	32.33	89.0	142.0
K07173	172.22	91.33	1016.62	111.67	333.83000000000004	124.34	433.16	29.84	18.34	209.29
K07175	3116.21	3304.0	4393.29	4611.53	2551.36	4679.7	2867.0	4365.5	2659.25	3870.6
K07177	123.17	21.33	190.0	60.67	328.83	71.67	314.16	12.51	38.67	65.67
K07178	235.17000000000002	220.67000000000002	2394.29	59.83	234.33	75.67	194.0	98.16	166.25	452.83
K07180	1218.45	1586.3999999999999	1481.79	1629.23	841.5	1573.23	737.67	2097.39	1220.83	1619.1200000000001
K07181	1826.5	2269.5	2961.74	2685.83	827.0	2562.83	695.0	3649.1699999999996	1670.0	2035.34
K07182	1803.8400000000001	1975.8400000000001	4327.700000000001	1716.66	2625.16	1630.3400000000001	1644.33	2168.99	1767.75	2331.16
K07183	564.6700000000001	654.23	495.5	368.5	694.0	358.33	591.5	339.06	572.5000000000001	622.3
K07184	1484.2500000000002	1531.17	3429.29	1480.53	1190.83	1428.8700000000001	909.5	2011.83	1170.75	1719.5499999999997
K07186	828.38	874.0	1072.12	1081.0	274.5	1056.5	226.5	1711.0	596.25	796.62
K07190	58.0	14.5	180.5	0.0	111.5	0.0	18.5	40.5	72.5	79.0
K07192	203.0	64.0	28.0	93.0	423.83000000000004	107.0	58.0	93.51	178.0	225.17
K07213	606.5	600.23	453.0	337.50000000000006	652.6700000000001	329.16	710.17	390.57000000000005	493.83	644.47
K07214	97.93	339.83	429.0	300.67	222.5	317.33	256.5	167.0	255.0	190.24
K07215	298.66999999999996	298.33	109.5	165.17000000000002	277.0	157.82999999999998	99.0	161.33	406.5	278.17
K07216	172.7	186.0	1660.62	96.2	323.0	80.2	329.0	163.0	95.0	300.6
K07217	75.5	15.4	93.0	0.0	159.0	17.0	76.0	45.73	7.5	54.47
K07218	448.67	479.17	348.17	190.82999999999998	1290.83	177.17000000000002	443.0	210.01	612.5	484.33
K07219	37.5	27.9	23.0	9.0	10.43	6.0	48.0	8.4	0.0	63.3
K07220	1778.7	1651.83	2923.62	1608.7	1860.3400000000001	1567.36	1335.67	2035.1599999999999	1223.33	1660.77
K07221	635.04	836.74	2068.84	430.85999999999996	397.65999999999997	407.04	1041.0	483.56	1772.5	964.5600000000001
K07222	401.89	516.72	637.5	250.67999999999998	1167.5	259.32	791.0	213.06	886.33	455.76
K07223	964.63	1148.66	1339.74	1327.87	286.17	1307.19	469.51	1858.5	1030.41	994.84
K07224	24.05	0.0	79.5	24.0	45.67	35.0	62.0	0.0	11.0	7.62
K07225	188.88	361.83	205.5	242.49999999999997	140.67000000000002	232.66	237.17	194.83	474.33	268.79
K07226	1355.8700000000001	1462.56	1781.12	1461.5400000000002	926.17	1398.86	896.67	2070.23	1419.33	1482.3999999999999
K07227	95.2	51.0	884.12	69.7	52.0	73.2	0.0	11.0	6.0	200.6
K07228	0.0	0.0	0.0	0.0	29.0	0.0	25.0	0.0	0.0	0.0
K07229	0.38	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.62
K07230	6.0	0.83	10.5	6.5	85.0	10.16	19.17	3.33	5.83	1.67
K07231	1661.14	1678.5	1904.29	807.1999999999999	1436.33	797.2000000000002	844.5	706.3299999999999	1881.0	1764.4299999999998
K07232	2877.8900000000003	3027.0599999999995	1457.67	1310.67	1722.33	1266.49	1189.67	1124.56	2666.83	2857.25
K07233	1387.85	1467.67	1069.01	811.3299999999999	732.99	770.6700000000001	1144.0	937.99	1926.0	1746.49
K07234	1652.8400000000001	1865.5	3919.29	1621.5	2229.83	1546.0	1166.0	2163.66	1578.5	2041.83
K07235	1271.75	1624.67	2864.29	1681.53	1077.83	1618.3700000000001	764.0	2082.83	1511.25	1644.5499999999997
K07236	1074.75	1090.67	2740.29	1354.03	1038.83	1310.3700000000001	638.0	1784.33	704.25	1288.5499999999997
K07237	1009.75	1082.17	1263.29	1354.03	838.33	1310.3700000000001	497.5	1784.33	639.0	1147.05
K07238	1082.78	865.1700000000001	610.84	711.3299999999999	1191.5900000000001	687.1700000000001	1119.0	541.5	1124.5	1305.33
K07239	93.67	89.63	260.0	43.67	237.0	46.33	182.5	113.8	74.0	129.6
K07240	4408.84	3973.55	4008.79	4949.24	3767.1899999999996	5014.539999999999	3595.18	3800.3899999999994	3559.15	4957.84
K07241	78.38	21.66	966.5	26.34	184.34	72.66	6.34	26.0	16.66	188.12
K07242	8.0	0.0	126.5	0.0	0.0	0.0	0.0	0.5	67.5	47.0
K07243	1311.38	1258.5600000000002	1320.5	1311.6699999999998	699.5	1299.99	612.34	1949.23	1207.41	1280.59
K07245	1267.7200000000003	1171.66	719.5	1240.1699999999998	1653.5	1217.16	849.1700000000001	1834.6599999999999	997.5799999999999	1015.79
K07246	366.39	403.89000000000004	254.67000000000002	261.51	460.83000000000004	264.49	363.84	259.39	496.16	550.92
K07248	64.5	1.83	49.5	6.5	26.0	10.16	119.17	0.0	70.83	69.0
K07250	233.72	360.17	182.17000000000002	191.16	276.0	198.0	129.67000000000002	190.49	223.0	284.12
K07251	0.38	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.62
K07255	10.67	4.33	0.0	2.67	0.0	4.33	0.0	2.0	5.0	33.0
K07257	94.84	419.66	169.0	303.34	25.0	266.66	145.5	202.5	362.5	242.0
K07258	4557.21	4650.389999999999	7208.91	3338.7400000000002	5459.76	3265.39	4119.0	3492.25	4709.91	4394.030000000001
K07259	3005.59	2596.5	3688.29	3961.5299999999997	4014.67	4100.2	3713.5	2781.3199999999997	3361.5	3532.22
K07260	248.32999999999998	52.33	168.5	32.17	325.0	27.0	162.82999999999998	51.86	124.5	166.17000000000002
K07261	683.88	448.9	1588.12	282.5	1400.68	266.0	733.5	119.9	735.0	600.9200000000001
K07262	263.55	76.83	2400.17	63.5	167.32999999999998	77.66	150.84	67.82	99.66	392.28999999999996
K07263	9740.44	10672.96	7908.24	8678.17	8723.01	8631.99	7921.5	9242.949999999999	10292.25	9581.11
K07264	1.88	28.5	78.5	0.0	10.5	0.0	36.0	0.0	4.0	34.62
K07265	627.7	321.06	604.0	442.03999999999996	1531.0	428.86	852.84	146.9	581.66	296.90000000000003
K07266	570.7	307.22999999999996	507.5	403.87	1497.0	394.03	911.67	135.9	556.83	317.90000000000003
K07267	536.38	324.66	744.5	59.34	1834.0	51.66	765.84	71.0	680.66	405.62
K07268	36.0	0.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	14.0
K07269	0.38	0.0	876.12	11.0	0.0	25.0	0.0	7.0	0.0	130.62
K07270	1026.7	981.0	1299.5	1155.2	620.5	1126.7	464.5	1745.0	720.25	900.1
K07271	146.66	2.66	4.0	39.34	122.0	45.0	126.66	16.0	0.0	3.34
K07272	26.0	0.0	56.0	0.0	67.5	0.0	12.0	0.0	0.0	0.0
K07273	604.0	527.23	777.0	282.16999999999996	1635.8300000000002	253.67000000000002	1422.1599999999999	257.23	1196.67	598.97
K07274	211.42000000000002	400.15999999999997	105.74000000000001	423.87	258.43	381.69	125.0	162.66	455.5	377.39000000000004
K07275	3195.6900000000005	4041.72	3073.34	2583.54	2613.66	2467.68	2603.35	3226.38	4426.9	3276.52
K07276	2087.34	2545.3999999999996	1109.67	1263.0	1233.33	1192.0	1493.0	1226.23	2919.5	2025.63
K07277	6507.0199999999995	6782.23	7354.79	6689.7	6672.4400000000005	6734.36	6555.67	6245.889999999999	6953.08	6868.02
K07278	3820.92	3926.73	6238.29	2598.2	3714.5	2468.3599999999997	2628.17	2979.39	3278.08	3926.02
K07280	34.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07281	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0
K07282	364.5	140.32999999999998	108.5	149.67000000000002	406.67	174.67000000000002	538.1600000000001	98.51	137.67000000000002	251.67
K07283	293.38	315.0	934.12	160.5	205.0	192.0	567.0	171.5	461.0	447.12
K07284	1377.3400000000001	1211.9	1982.67	642.5	503.49	620.1700000000001	401.5	323.91	965.75	1429.3
K07285	925.38	1065.0	1124.12	1037.0	356.5	1028.5	471.5	1826.0	658.25	1012.62
K07286	150.88	370.5	932.62	260.0	182.0	250.5	92.0	154.5	407.5	360.12
K07287	1331.7500000000002	1188.8300000000002	2725.79	1270.6999999999998	1160.83	1247.3600000000001	802.84	1845.4899999999998	791.91	1289.2199999999998
K07288	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07289	2012.25	1979.0700000000002	1770.29	979.53	1569.33	936.3700000000001	1213.5	654.23	1969.5	2131.35
K07290	514.05	390.99	984.5	160.34	609.0	167.32	244.84	300.49	253.16	546.46
K07291	33.0	30.0	36.0	0.0	52.0	0.0	40.0	0.0	0.0	0.0
K07300	256.38	53.33	260.5	15.5	430.0	33.16	303.17	32.83	467.33	258.62
K07301	7680.900000000001	8246.33	7767.13	8121.9	5665.35	8093.5599999999995	6196.17	8419.5	8200.83	8455.31
K07302	4782.110000000001	5195.86	6048.34	3561.0	4824.5	3426.3199999999997	3732.51	5037.86	5740.74	4525.06
K07303	4093.11	4416.36	5844.34	2539.5000000000005	4599.33	2428.8199999999997	3560.51	3413.36	5235.74	3929.06
K07304	7943.46	8268.96	9728.41	7113.7	7764.76	7108.19	7627.17	6480.639999999999	8428.58	8540.490000000002
K07305	6613.46	6771.96	7648.79	6340.03	6322.0	6346.5199999999995	6915.17	6056.95	7078.08	7197.820000000001
K07306	10.250000000000002	6.0	881.12	49.2	75.0	60.870000000000005	172.33	12.33	0.67	146.22
K07307	10.63	6.0	884.62	49.2	75.0	60.870000000000005	172.33	12.33	0.67	146.84
K07308	14.450000000000001	6.0	1751.12	92.4	75.0	117.07	172.33	19.33	0.67	284.82
K07309	0.76	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	1.24
K07312	0.38	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.62
K07313	3420.6800000000003	3526.39	2643.5	1736.2100000000003	4062.17	1642.36	2890.5	2263.4	3749.83	3287.69
K07315	2715.21	2401.83	4705.79	3645.37	3263.1	3757.5299999999997	3641.0	2777.0099999999998	2724.0	3619.43
K07316	523.5699999999999	529.33	240.5	461.07	199.43	432.72999999999996	382.34000000000003	322.65	637.33	356.2
K07317	117.0	71.0	23.0	49.0	32.1	35.0	20.0	87.0	64.0	61.0
K07318	4.0	13.0	29.0	36.0	0.0	42.0	60.5	0.0	0.0	6.0
K07320	1775.2500000000002	1680.0	3491.29	1566.53	1733.5	1505.03	1193.67	2057.99	1227.08	1788.7199999999998
K07321	10.5	0.0	0.0	0.0	0.0	0.0	9.0	12.0	0.0	103.5
K07322	1157.48	1156.0	612.0	515.0	871.5	514.0	749.0	1228.5	1074.0	833.62
K07323	4084.42	4086.73	4817.29	2963.2	4090.17	2798.3599999999997	2790.17	3322.39	3747.08	3868.02
K07326	0.0	1.66	17.0	9.67	0.0	13.99	121.34	0.33	11.66	1.67
K07334	1819.21	1769.33	894.1700000000001	1966.3700000000001	1777.33	1928.53	1849.3400000000001	2154.6499999999996	1901.83	1582.7699999999998
K07335	752.67	399.66	870.5	305.17	1533.79	303.33000000000004	1042.16	203.69	564.1700000000001	527.67
K07336	1950.17	2058.49	988.5	1031.84	813.0	951.3199999999999	1361.34	927.4899999999999	1864.41	1969.34
K07337	309.38	435.0	1013.24	346.0	226.34	343.5	79.0	203.5	468.5	479.12
K07338	560.54	392.5	727.2900000000001	297.2	1228.33	259.20000000000005	629.5	163.32999999999998	386.0	656.43
K07340	3028.25	3764.33	2014.62	2445.87	1258.5	2329.5299999999997	2012.5	3199.0	3755.25	2932.22
K07341	207.70999999999998	165.06000000000003	429.5	188.33999999999997	153.0	184.83	179.49999999999997	56.58	168.33	185.09
K07343	170.57999999999998	160.0	1953.74	113.03	274.0	142.52999999999997	704.0	100.5	358.0	412.22
K07344	1022.5	945.5	459.5	607.5	713.4300000000001	558.5	718.0	646.0	977.5	587.0
K07345	92.14	259.82	274.0	181.84	0.0	181.48	156.68	132.33	405.82	167.03
K07346	131.26	94.66	198.0	55.0	54.0	60.31999999999999	270.34	118.33	97.66	63.910000000000004
K07347	240.54	353.65	360.0	230.34	70.0	231.64000000000001	260.85	243.33	497.65	231.12999999999997
K07348	0.38	0.0	90.5	0.0	0.0	0.0	0.0	0.0	0.0	0.62
K07349	0.38	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.62
K07350	0.38	0.0	119.5	0.0	0.0	0.0	0.0	0.0	0.0	0.62
K07351	0.76	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	1.24
K07357	0.38	0.0	3.5	9.0	0.0	6.0	0.0	0.0	0.0	0.62
K07358	0.38	0.0	3.5	9.0	0.0	6.0	0.0	0.0	0.0	0.62
K07386	2516.27	2690.33	1003.0	2107.67	1563.0	2085.17	1577.1599999999999	3408.83	2284.17	2042.67
K07387	353.38	225.83	480.0	191.67	1030.0	180.83	346.67	76.5	392.83	234.12
K07389	18.67	60.33	73.0	52.67	0.0	51.33	32.0	47.0	91.0	87.0
K07390	4467.42	4674.73	5293.79	3242.7	4849.34	3125.3599999999997	3545.17	3487.39	4665.58	4127.52
K07391	6475.36	6714.23	7549.79	6709.7	6909.77	6776.03	7096.5	6146.549999999999	6887.25	6758.02
K07393	3284.59	3348.9	3434.29	2391.7	2575.0	2280.2	1697.0	2735.23	3100.25	3333.85
K07394	1272.17	1754.17	1619.67	1594.83	751.0	1518.67	733.0	2207.33	1392.75	1524.33
K07395	2033.67	2307.73	1560.5	1269.0	1468.0	1179.1599999999999	1731.0	927.0600000000001	2550.0	2295.9700000000003
K07396	299.7	304.5	482.62	217.52999999999997	273.5	193.52999999999997	728.0	75.33	370.0	264.27000000000004
K07397	6812.29	7499.99	7493.29	8869.37	5729.33	8983.85	7334.68	7818.83	7619.24	8585.89
K07399	194.84	155.83	259.0	71.5	520.5	87.83	352.0	80.67	152.00000000000003	277.17
K07400	1173.75	1397.17	2783.79	1498.03	1187.83	1439.8700000000001	662.0	1957.83	1102.75	1383.0499999999997
K07401	294.75	373.57	1160.29	295.03	235.32999999999998	292.37	256.0	187.73	798.5	571.85
K07402	3894.1200000000003	4010.56	6511.67	2104.9	5778.36	2035.22	3752.84	1827.8899999999999	4423.16	3673.12
K07403	1087.67	1265.0	2015.29	895.4999999999999	1263.33	935.0000000000001	1321.17	710.8399999999999	1409.33	1187.33
K07404	525.21	359.99	730.0	130.34	899.5	143.98999999999998	902.67	166.83	200.66	336.96000000000004
K07405	56.0	270.0	319.0	210.0	284.0	227.0	97.5	212.0	355.0	67.0
K07406	270.88	153.0	314.12	0.0	1001.0	0.0	295.5	0.0	187.0	70.12
K07407	283.0	319.5	1224.62	271.5	796.5	291.0	612.5	94.5	484.0	468.5
K07430	0.0	0.0	0.0	36.0	0.0	42.0	0.0	0.0	0.0	6.0
K07442	90.84	20.0	164.0	113.0	315.0	140.67000000000002	251.83	5.33	21.67	36.0
K07443	3014.85	3050.17	4236.29	4414.53	2500.83	4477.87	2894.5	4237.33	2639.75	3753.0499999999997
K07444	2348.43	2084.16	2076.5	3338.67	2423.43	3414.16	2614.0	2511.3399999999997	2144.33	2915.84
K07445	26.0	40.5	28.0	21.0	0.0	25.0	6.0	2.0	0.0	0.0
K07447	6649.69	6728.5599999999995	7592.29	6695.37	7056.93	6757.03	7102.33	6134.4	6905.25	6777.1900000000005
K07448	169.17000000000002	140.57	402.67	104.66	178.32999999999998	94.0	146.5	74.75	123.0	282.8
K07451	168.37	334.33	1578.62	234.86999999999998	224.43	224.20000000000002	198.5	176.32999999999998	460.0	312.6
K07452	10.67	0.0	60.0	24.0	98.67	18.0	50.67	8.0	0.0	10.5
K07453	0.0	8.0	8.0	0.0	0.0	0.0	0.0	0.0	5.0	3.5
K07454	12.0	69.0	127.0	15.5	0.0	6.0	20.0	69.5	60.0	41.5
K07455	24.2	3.0	0.0	35.53	0.0	37.53	0.0	2.33	0.0	8.6
K07456	2088.93	1788.33	1815.0	3291.67	1911.1	3456.0	2955.83	2465.18	1830.5	2675.67
K07457	160.5	200.0	178.0	114.0	285.0	142.0	227.0	106.0	66.0	128.5
K07458	961.88	942.0	386.5	1148.0	470.5	1138.5	623.5	1765.68	906.0	751.12
K07459	143.05	72.0	892.12	30.0	215.43	47.0	54.67	20.0	10.0	205.62
